
Muchiile din care este alcatuit arborele minim de acoperire sunt:
1. muchia (429,1) = 19
406. muchia (402,406) = 14
407. muchia (248,407) = 17
408. muchia (199,408) = 106
409. muchia (143,409) = 2
410. muchia (235,410) = 12
411. muchia (322,411) = 38
412. muchia (253,412) = 66
413. muchia (139,413) = 18
414. muchia (265,414) = 18
415. muchia (311,415) = 11
416. muchia (321,416) = 13
417. muchia (231,417) = 11
418. muchia (374,418) = 5
419. muchia (161,419) = 7
420. muchia (391,420) = 11
421. muchia (212,421) = 4
422. muchia (348,422) = 8
423. muchia (468,423) = 18
424. muchia (455,424) = 1
425. muchia (21,425) = 17
426. muchia (188,426) = 12
427. muchia (466,427) = 5
428. muchia (110,428) = 30
429. muchia (128,429) = 16
430. muchia (451,430) = 9
431. muchia (365,431) = 10
432. muchia (338,432) = 18
433. muchia (328,433) = 22
434. muchia (89,434) = 2
435. muchia (122,435) = 23
436. muchia (197,436) = 35
437. muchia (219,437) = 13
438. muchia (450,438) = 6
439. muchia (472,439) = 10
440. muchia (384,440) = 38
441. muchia (401,441) = 20
442. muchia (444,442) = 31
443. muchia (30,443) = 59
444. muchia (23,444) = 33
445. muchia (421,445) = 20
446. muchia (142,446) = 12
447. muchia (160,447) = 17
448. muchia (447,448) = 1
449. muchia (47,449) = 24
450. muchia (224,450) = 3
451. muchia (367,451) = 30
452. muchia (94,452) = 13
453. muchia (266,453) = 5
454. muchia (196,454) = 15
455. muchia (279,455) = 8
456. muchia (420,456) = 43
457. muchia (216,457) = 9
458. muchia (39,458) = 3
459. muchia (48,459) = 5
460. muchia (50,460) = 10
461. muchia (166,461) = 16
462. muchia (208,462) = 6
463. muchia (198,463) = 73
464. muchia (266,464) = 7
465. muchia (62,465) = 17
466. muchia (319,466) = 6
467. muchia (293,467) = 66
468. muchia (499,468) = 4
469. muchia (13,469) = 14
470. muchia (448,470) = 7
471. muchia (233,471) = 17
472. muchia (101,472) = 2
473. muchia (498,473) = 24
474. muchia (420,474) = 73
475. muchia (122,475) = 4
476. muchia (224,476) = 2
477. muchia (374,477) = 6
478. muchia (96,478) = 21
479. muchia (285,479) = 16
480. muchia (345,480) = 38
481. muchia (497,481) = 14
482. muchia (276,482) = 25
483. muchia (317,483) = 1
484. muchia (99,484) = 12
485. muchia (476,485) = 8
486. muchia (150,486) = 32
487. muchia (198,487) = 26
488. muchia (472,488) = 2
489. muchia (178,489) = 73
490. muchia (3,490) = 23
491. muchia (380,491) = 24
492. muchia (157,492) = 18
493. muchia (101,493) = 8
494. muchia (419,494) = 3
495. muchia (65,495) = 2
496. muchia (200,496) = 4
497. muchia (167,497) = 17
498. muchia (450,498) = 2
499. muchia (23,499) = 6

Prin urmare costul arborelui minim de acoperire gasit este: 9319
Durata de executie:0.000000000000
