
Muchiile din care este alcatuit arborele minim de acoperire sunt:
1. muchia (84,1) = 16
72. muchia (189,72) = 36
73. muchia (15,73) = 45
74. muchia (245,74) = 16
75. muchia (381,75) = 2
76. muchia (66,76) = 46
77. muchia (28,77) = 19
78. muchia (163,78) = 60
79. muchia (375,79) = 76
80. muchia (254,80) = 18
81. muchia (365,81) = 6
82. muchia (229,82) = 22
83. muchia (301,83) = 13
84. muchia (235,84) = 26
85. muchia (295,85) = 19
86. muchia (167,86) = 6
87. muchia (283,87) = 5
88. muchia (287,88) = 27
89. muchia (69,89) = 10
90. muchia (250,90) = 53
91. muchia (177,91) = 6
92. muchia (106,92) = 21
93. muchia (178,93) = 5
94. muchia (361,94) = 4
95. muchia (22,95) = 11
96. muchia (380,96) = 23
97. muchia (40,97) = 32
98. muchia (248,98) = 3
99. muchia (60,99) = 1
100. muchia (379,100) = 17
101. muchia (208,101) = 38
102. muchia (321,102) = 22
103. muchia (20,103) = 5
104. muchia (294,104) = 15
105. muchia (184,105) = 21
106. muchia (14,106) = 9
107. muchia (227,107) = 35
108. muchia (369,108) = 16
109. muchia (177,109) = 29
110. muchia (185,110) = 30
111. muchia (28,111) = 17
112. muchia (224,112) = 27
113. muchia (290,113) = 21
114. muchia (64,114) = 26
115. muchia (70,115) = 10
116. muchia (242,116) = 5
117. muchia (181,117) = 37
118. muchia (10,118) = 15
119. muchia (186,119) = 13
120. muchia (257,120) = 12
121. muchia (195,121) = 28
122. muchia (144,122) = 25
123. muchia (351,123) = 47
124. muchia (61,124) = 46
125. muchia (255,125) = 24
126. muchia (86,126) = 28
127. muchia (235,127) = 84
128. muchia (187,128) = 29
129. muchia (93,129) = 9
130. muchia (207,130) = 25
131. muchia (172,131) = 13
132. muchia (204,132) = 76
133. muchia (371,133) = 18
134. muchia (19,134) = 12
135. muchia (373,135) = 25
136. muchia (280,136) = 27
137. muchia (234,137) = 60
138. muchia (207,138) = 27
139. muchia (343,139) = 48
140. muchia (341,140) = 39
141. muchia (355,141) = 17
142. muchia (150,142) = 14
143. muchia (378,143) = 17
144. muchia (133,144) = 25
145. muchia (91,145) = 57
146. muchia (120,146) = 35
147. muchia (113,147) = 44
148. muchia (109,148) = 22
149. muchia (277,149) = 10
150. muchia (214,150) = 14
151. muchia (382,151) = 37
152. muchia (216,152) = 6
153. muchia (246,153) = 15
154. muchia (327,154) = 76
155. muchia (248,155) = 2
156. muchia (174,156) = 4
157. muchia (249,157) = 46
158. muchia (205,158) = 25
159. muchia (246,159) = 7
160. muchia (205,160) = 26
161. muchia (87,161) = 24
162. muchia (23,162) = 2
163. muchia (336,163) = 6
164. muchia (270,164) = 1
165. muchia (223,165) = 21
166. muchia (216,166) = 39
167. muchia (229,167) = 3
168. muchia (32,168) = 3
169. muchia (352,169) = 8
170. muchia (149,170) = 32
171. muchia (237,171) = 10
172. muchia (350,172) = 13
173. muchia (64,173) = 35
174. muchia (249,174) = 15
175. muchia (196,175) = 12
176. muchia (4,176) = 35
177. muchia (205,177) = 15
178. muchia (103,178) = 10
179. muchia (288,179) = 12
180. muchia (32,180) = 12
181. muchia (354,181) = 25
182. muchia (373,182) = 53
183. muchia (135,183) = 20
184. muchia (21,184) = 19
185. muchia (284,185) = 20
186. muchia (37,186) = 37
187. muchia (245,187) = 34
188. muchia (1,188) = 7
189. muchia (162,189) = 16
190. muchia (2,190) = 27
191. muchia (63,191) = 38
192. muchia (143,192) = 10
193. muchia (64,193) = 39
194. muchia (86,194) = 40
195. muchia (348,195) = 26
196. muchia (6,196) = 31
197. muchia (274,197) = 2
198. muchia (0,198) = 12
199. muchia (95,199) = 4
200. muchia (362,200) = 15
201. muchia (180,201) = 25
202. muchia (57,202) = 9
203. muchia (300,203) = 22
204. muchia (140,204) = 66
205. muchia (294,205) = 25
206. muchia (83,206) = 66
207. muchia (314,207) = 10
208. muchia (103,208) = 40
209. muchia (354,209) = 41
210. muchia (120,210) = 26
211. muchia (134,211) = 19
212. muchia (301,212) = 60
213. muchia (38,213) = 3
214. muchia (332,214) = 13
215. muchia (36,215) = 31
216. muchia (66,216) = 9
217. muchia (95,217) = 41
218. muchia (48,218) = 30
219. muchia (289,219) = 43
220. muchia (198,220) = 6
221. muchia (293,221) = 20
222. muchia (221,222) = 11
223. muchia (366,223) = 29
224. muchia (184,224) = 6
225. muchia (387,225) = 66
226. muchia (70,226) = 38
227. muchia (192,227) = 26
228. muchia (315,228) = 7
229. muchia (350,229) = 1
230. muchia (159,230) = 13
231. muchia (305,231) = 41
232. muchia (28,232) = 32
233. muchia (364,233) = 18
234. muchia (74,234) = 61
235. muchia (18,235) = 4
236. muchia (148,236) = 46
237. muchia (66,237) = 18
238. muchia (31,238) = 44
239. muchia (295,239) = 2
240. muchia (75,240) = 47
241. muchia (19,241) = 27
242. muchia (80,242) = 8
243. muchia (38,243) = 12
244. muchia (173,244) = 48
245. muchia (50,245) = 20
246. muchia (29,246) = 7
247. muchia (6,247) = 8
248. muchia (5,248) = 13
249. muchia (100,249) = 29
250. muchia (198,250) = 7
251. muchia (219,251) = 56
252. muchia (159,252) = 6
253. muchia (54,253) = 24
254. muchia (325,254) = 17
255. muchia (279,255) = 43
256. muchia (35,256) = 4
257. muchia (121,257) = 19
258. muchia (348,258) = 9
259. muchia (54,259) = 27
260. muchia (88,260) = 24
261. muchia (66,261) = 35
262. muchia (266,262) = 4
263. muchia (211,263) = 11
264. muchia (133,264) = 16
265. muchia (249,265) = 22
266. muchia (153,266) = 1
267. muchia (269,267) = 19
268. muchia (317,268) = 82
269. muchia (308,269) = 10
270. muchia (315,270) = 13
271. muchia (173,271) = 23
272. muchia (257,272) = 44
273. muchia (171,273) = 12
274. muchia (19,274) = 10
275. muchia (198,275) = 21
276. muchia (80,276) = 4
277. muchia (34,277) = 7
278. muchia (45,278) = 15
279. muchia (236,279) = 28
280. muchia (241,280) = 30
281. muchia (242,281) = 13
282. muchia (382,282) = 44
283. muchia (88,283) = 19
284. muchia (121,284) = 7
285. muchia (215,285) = 24
286. muchia (114,286) = 22
287. muchia (148,287) = 18
288. muchia (66,288) = 30
289. muchia (66,289) = 19
290. muchia (65,290) = 7
291. muchia (314,291) = 38
292. muchia (87,292) = 35
293. muchia (328,293) = 19
294. muchia (389,294) = 3
295. muchia (253,295) = 1
296. muchia (340,296) = 19
297. muchia (83,297) = 58
298. muchia (256,298) = 49
299. muchia (307,299) = 5
300. muchia (348,300) = 20
301. muchia (317,301) = 5
302. muchia (228,302) = 32
303. muchia (380,303) = 44
304. muchia (243,304) = 64
305. muchia (270,305) = 17
306. muchia (281,306) = 32
307. muchia (258,307) = 14
308. muchia (329,308) = 33
309. muchia (161,309) = 3
310. muchia (91,310) = 28
311. muchia (52,311) = 19
312. muchia (261,312) = 23
313. muchia (186,313) = 35
314. muchia (23,314) = 6
315. muchia (55,315) = 18
316. muchia (184,316) = 5
317. muchia (228,317) = 7
318. muchia (52,318) = 12
319. muchia (183,319) = 29
320. muchia (354,320) = 17
321. muchia (369,321) = 6
322. muchia (44,322) = 8
323. muchia (104,323) = 100
324. muchia (254,324) = 7
325. muchia (265,325) = 23
326. muchia (247,326) = 7
327. muchia (342,327) = 16
328. muchia (169,328) = 4
329. muchia (397,329) = 33
330. muchia (148,330) = 19
331. muchia (354,331) = 24
332. muchia (69,332) = 45
333. muchia (273,333) = 3
334. muchia (315,334) = 16
335. muchia (286,335) = 5
336. muchia (72,336) = 37
337. muchia (171,337) = 16
338. muchia (156,338) = 4
339. muchia (310,339) = 48
340. muchia (324,340) = 7
341. muchia (311,341) = 25
342. muchia (302,342) = 33
343. muchia (143,343) = 38
344. muchia (166,344) = 1
345. muchia (22,345) = 32
346. muchia (168,346) = 1
347. muchia (194,347) = 32
348. muchia (301,348) = 3
349. muchia (82,349) = 25
350. muchia (83,350) = 20
351. muchia (258,351) = 25
352. muchia (9,352) = 4
353. muchia (58,353) = 21
354. muchia (171,354) = 18
355. muchia (185,355) = 24
356. muchia (264,356) = 24
357. muchia (354,357) = 21
358. muchia (163,358) = 1
359. muchia (155,359) = 27
360. muchia (32,360) = 18
361. muchia (69,361) = 9
362. muchia (178,362) = 9
363. muchia (317,363) = 19
364. muchia (181,364) = 13
365. muchia (122,365) = 28
366. muchia (47,366) = 8
367. muchia (41,367) = 7
368. muchia (38,368) = 13
369. muchia (390,369) = 8
370. muchia (167,370) = 36
371. muchia (169,371) = 6
372. muchia (216,372) = 7
373. muchia (39,373) = 12
374. muchia (4,374) = 33
375. muchia (91,375) = 24
376. muchia (129,376) = 12
377. muchia (0,377) = 21
378. muchia (47,378) = 4
379. muchia (227,379) = 19
380. muchia (216,380) = 3
381. muchia (228,381) = 20
382. muchia (195,382) = 13
383. muchia (357,383) = 22
384. muchia (316,384) = 8
385. muchia (217,385) = 20
386. muchia (238,386) = 76
387. muchia (49,387) = 40
388. muchia (65,388) = 27
389. muchia (44,389) = 24
390. muchia (365,390) = 17
391. muchia (324,391) = 18
392. muchia (355,392) = 18
393. muchia (257,393) = 25
394. muchia (192,394) = 14
395. muchia (26,395) = 21
396. muchia (290,396) = 39
397. muchia (265,397) = 28
398. muchia (275,398) = 26
399. muchia (245,399) = 77

Prin urmare costul arborelui minim de acoperire gasit este: 9060
Durata de executie:0.000000000000
